Intensity of every pixel at every k for every rotation.
 	 k (1/A)
2-10 	1.19348 	2.46955 	1.50036 	1.05661 	0.966559 	1.18447 	1.74305 	2.30948 	2.49091 	2.47484 	3.63231 	4.4557 	4.73987 	6.69244 	8.4939 	7.97349 	5.50883 	3.00898 	2.02562 	1.73679 	1.50495 	1.39679 	1.41221 	1.17448 	1.07565 	1.27585 	1.41583 	1.28008 	1.43994 	1.53472 	1.18444 	1.14097 	1.1447 	1.01173 	0.94134 	0.885501 	0.731575 	
2-11 	1.44404 	2.41531 	1.95935 	1.37544 	1.50881 	1.55975 	1.81406 	2.15022 	2.43169 	2.30227 	3.56641 	4.84 	5.21729 	7.10909 	8.87703 	7.8283 	5.20249 	3.1574 	2.13477 	1.66108 	1.55686 	1.43859 	1.49079 	1.25655 	1.04554 	1.23667 	1.42539 	1.32367 	1.45586 	1.43726 	1.11095 	1.05684 	1.00336 	0.961078 	1.00692 	0.949281 	0.7598 	
2-12 	1.52555 	2.94544 	2.20757 	1.92227 	1.73401 	1.4189 	1.81646 	2.04577 	2.36815 	2.36195 	3.49105 	5.26158 	6.19963 	8.15312 	9.49771 	7.71544 	5.0135 	3.09877 	2.17889 	1.7246 	1.56969 	1.51996 	1.5578 	1.32105 	1.09983 	1.13247 	1.33964 	1.42174 	1.47578 	1.37279 	1.10134 	1.00066 	0.868449 	0.958424 	1.09985 	0.971337 	0.76067 	
2-13 	1.47147 	3.17637 	2.57818 	2.17499 	1.69378 	1.27435 	1.43281 	1.95314 	2.37782 	2.50612 	3.52835 	5.31886 	6.94807 	9.24557 	10.3241 	7.98926 	4.84671 	2.79322 	2.21691 	1.96575 	1.56796 	1.54359 	1.54741 	1.36604 	1.22667 	1.05442 	1.21584 	1.45563 	1.50654 	1.39178 	1.12368 	0.946276 	0.829408 	1.00527 	1.14197 	0.949624 	0.731408 	
2-14 	1.56907 	1.81596 	2.87096 	2.18762 	1.35694 	1.04664 	1.14181 	1.8003 	2.44499 	2.71468 	3.62554 	5.02171 	6.93245 	10.1667 	11.0914 	8.08319 	4.86907 	2.65925 	2.08128 	2.13078 	1.62265 	1.4595 	1.49984 	1.4026 	1.33118 	1.02552 	1.09607 	1.41169 	1.54309 	1.46557 	1.17006 	0.92383 	0.902666 	1.09534 	1.10543 	0.904686 	0.688748 	
2-15 	1.45167 	1.91618 	1.38702 	1.32193 	1.06551 	1.66202 	2.16716 	2.02242 	2.55807 	2.96772 	3.8563 	4.56528 	5.29281 	7.03252 	8.72181 	8.39932 	6.02797 	3.22147 	2.06015 	1.64897 	1.47748 	1.61556 	1.55966 	1.23342 	1.2215 	1.38512 	1.56825 	1.55834 	1.5568 	1.5269 	1.2012 	1.11517 	1.14734 	1.10617 	1.1019 	0.895761 	0.68004 	
2-16 	1.41918 	2.89107 	1.63021 	1.59434 	1.32016 	1.42632 	2.14306 	2.24475 	2.5256 	2.651 	3.82495 	4.93325 	5.12283 	6.98874 	9.3078 	8.25555 	5.42566 	3.32186 	2.19748 	1.54075 	1.56641 	1.6315 	1.62107 	1.2835 	1.12648 	1.33595 	1.61197 	1.61992 	1.53757 	1.34262 	1.0855 	1.07059 	1.03948 	1.04122 	1.09825 	0.963537 	0.734766 	
2-17 	1.71359 	2.91708 	2.19146 	1.93058 	1.51766 	1.47248 	1.92061 	2.13199 	2.49285 	2.71256 	3.85696 	5.25322 	5.86084 	8.01241 	10.4107 	8.56685 	5.21904 	3.30096 	2.17027 	1.54192 	1.58215 	1.7198 	1.69598 	1.33538 	1.12311 	1.22118 	1.5396 	1.69536 	1.59862 	1.25341 	1.08238 	1.03846 	0.912493 	1.03542 	1.15947 	0.972714 	0.754544 	
2-18 	1.54992 	3.66479 	2.34081 	2.13917 	1.63282 	1.19419 	1.39203 	1.90559 	2.47604 	2.80607 	3.88575 	5.34542 	6.59887 	9.41697 	11.653 	9.11242 	5.187 	2.99924 	2.119 	1.69563 	1.59163 	1.72106 	1.67746 	1.36758 	1.19414 	1.12108 	1.38126 	1.68009 	1.6524 	1.33536 	1.1124 	0.996687 	0.864506 	1.06135 	1.18919 	0.954766 	0.726131 	
2-19 	1.55704 	3.9363 	2.17097 	1.88883 	1.6828 	1.12721 	1.17161 	1.56924 	2.47838 	2.98864 	3.91399 	5.41071 	7.16061 	10.742 	12.5989 	9.61138 	5.56235 	2.73808 	1.93027 	1.94843 	1.64281 	1.60385 	1.63257 	1.40283 	1.3252 	1.088 	1.20361 	1.59624 	1.73877 	1.55289 	1.20487 	0.962329 	0.918024 	1.13712 	1.16628 	0.913343 	0.674799 	
2-20 	1.94355 	1.32402 	1.42022 	1.64006 	1.98085 	2.24727 	2.37854 	1.88685 	2.79906 	3.50621 	4.23528 	5.13632 	6.47954 	8.20459 	9.04586 	8.55931 	6.71389 	3.60097 	2.1078 	1.65522 	1.50436 	1.85181 	1.71644 	1.32442 	1.43268 	1.5527 	1.79383 	1.86566 	1.79097 	1.64808 	1.30296 	1.19088 	1.18719 	1.20382 	1.22907 	0.916675 	0.673812 	
2-21 	1.63648 	1.91766 	1.4633 	1.71673 	1.39166 	1.88822 	2.18168 	1.97668 	2.7928 	3.02885 	4.07443 	4.94392 	5.2048 	7.20071 	9.27406 	8.20351 	5.69851 	3.5555 	2.15314 	1.46562 	1.53408 	1.87457 	1.69022 	1.29109 	1.24277 	1.4509 	1.78372 	1.86706 	1.70833 	1.35697 	1.12727 	1.14237 	1.09404 	1.12969 	1.1641 	0.954322 	0.715034 	
2-22 	1.75329 	1.64573 	1.9255 	1.30347 	2.06647 	1.48171 	1.67618 	2.35441 	2.62287 	2.92874 	4.29938 	5.19646 	5.20637 	7.65363 	10.4573 	8.56164 	5.32638 	3.55356 	2.18246 	1.40661 	1.61478 	1.9339 	1.70083 	1.31747 	1.15554 	1.31425 	1.70127 	1.87817 	1.75006 	1.23283 	1.09906 	1.12659 	1.01498 	1.12137 	1.16881 	0.95542 	0.74259 	
2-23 	1.8091 	2.41672 	2.4793 	2.24949 	1.61438 	1.4803 	1.23138 	1.9185 	2.7547 	3.10969 	4.51581 	5.789 	5.9448 	9.03941 	11.8291 	9.44763 	5.7192 	3.2584 	2.10093 	1.57812 	1.65808 	1.91331 	1.73122 	1.4063 	1.18367 	1.20639 	1.54444 	1.83752 	1.8246 	1.35749 	1.16058 	1.09678 	0.990622 	1.14351 	1.18574 	0.945227 	0.735288 	
2-24 	2.0948 	3.89966 	2.60264 	2.16974 	1.97651 	1.51921 	1.23889 	1.52484 	2.90474 	3.53557 	4.70315 	6.62255 	7.34907 	10.8837 	13.1555 	10.6369 	6.44305 	3.09637 	2.0497 	1.90148 	1.72165 	1.81266 	1.79929 	1.55053 	1.29862 	1.16487 	1.42621 	1.78309 	1.97161 	1.68936 	1.31215 	1.08176 	1.04541 	1.21765 	1.21422 	0.936746 	0.696999 	
3-0 	1.8584 	2.40026 	1.43522 	1.09684 	0.847666 	1.50578 	2.44363 	2.44162 	2.82547 	2.90851 	4.06167 	5.52033 	6.36234 	7.60543 	7.50816 	7.17824 	5.76149 	3.36534 	2.17095 	1.719 	1.48778 	1.41107 	1.36826 	1.29285 	1.18255 	1.34398 	1.45165 	1.32472 	1.37424 	1.4418 	1.30002 	1.3093 	1.2422 	1.06363 	0.914366 	0.814417 	0.767818 	
3-1 	1.36164 	2.89469 	1.65214 	1.03652 	0.89036 	1.53942 	1.97228 	2.21014 	2.40444 	2.38938 	3.2515 	4.52427 	4.91248 	6.99339 	7.45875 	7.1965 	5.94165 	3.36124 	2.12731 	1.81214 	1.50763 	1.32421 	1.32104 	1.19816 	1.04074 	1.1989 	1.39254 	1.29704 	1.36422 	1.4179 	1.27383 	1.22964 	1.08694 	0.989196 	0.887185 	0.833426 	0.799394 	
3-2 	1.08423 	2.82709 	1.50795 	0.983958 	1.13151 	1.58909 	1.95745 	1.9368 	2.10466 	2.15885 	2.84099 	4.22648 	4.60087 	6.68323 	7.39275 	6.78268 	5.735 	3.31162 	2.1011 	1.81512 	1.50128 	1.31409 	1.20721 	1.12134 	0.959778 	1.11658 	1.28348 	1.22256 	1.40985 	1.49011 	1.32729 	1.18795 	0.976129 	0.942404 	0.847419 	0.834323 	0.806618 	
3-3 	1.03867 	2.98976 	1.73047 	1.31056 	1.0615 	1.68264 	2.31307 	2.0112 	2.06568 	2.30538 	3.2773 	4.70719 	5.44213 	6.96308 	7.19208 	6.25476 	5.20229 	3.01431 	2.11471 	1.86372 	1.52165 	1.34345 	1.16197 	1.06243 	0.964738 	1.07911 	1.1906 	1.21715 	1.50397 	1.60711 	1.40233 	1.1857 	0.992882 	0.92338 	0.848281 	0.805905 	0.777746 	
3-4 	1.44055 	2.4166 	1.87814 	1.22074 	1.49194 	1.90257 	2.33671 	2.11901 	2.35637 	2.89768 	4.32358 	6.06485 	6.78076 	7.34157 	6.93397 	5.96724 	4.54786 	2.69111 	2.16561 	1.88936 	1.53247 	1.37425 	1.18849 	1.11258 	1.05148 	1.11765 	1.14879 	1.29021 	1.56774 	1.72179 	1.53653 	1.25488 	1.09445 	0.965934 	0.84671 	0.775438 	0.741564 	
3-5 	1.68713 	2.36285 	1.51647 	1.27793 	0.805932 	1.60011 	2.37761 	2.27846 	2.82288 	2.94132 	4.31291 	5.35021 	5.17829 	6.84572 	8.30566 	7.8446 	5.58212 	3.31594 	2.11817 	1.59147 	1.45021 	1.54106 	1.50803 	1.33707 	1.19126 	1.4336 	1.54618 	1.37878 	1.3884 	1.43736 	1.16917 	1.1907 	1.20723 	1.04428 	0.975521 	0.869952 	0.748947 	
3-6 	1.54601 	1.93498 	2.0325 	1.51763 	1.12865 	1.49145 	2.01725 	2.22427 	2.57554 	2.32606 	3.55386 	4.91292 	4.9712 	7.03432 	8.38207 	7.67429 	5.48786 	3.3316 	2.10241 	1.65744 	1.50102 	1.4395 	1.49264 	1.31294 	1.04299 	1.25837 	1.43945 	1.32486 	1.4063 	1.43597 	1.15196 	1.09361 	1.03898 	0.971291 	0.983345 	0.904862 	0.778286 	
3-7 	1.51339 	1.3718 	2.43682 	1.65046 	1.42011 	1.6357 	1.82604 	2.12345 	2.35185 	2.05737 	3.17658 	4.83032 	5.33205 	7.27175 	8.18874 	6.99934 	5.21106 	3.23209 	2.10555 	1.7659 	1.55465 	1.39197 	1.38605 	1.27552 	0.98549 	1.11888 	1.30218 	1.23833 	1.39331 	1.46401 	1.20293 	1.05895 	0.927806 	0.938442 	0.954422 	0.911716 	0.804777 	
3-8 	1.3612 	2.12345 	2.4255 	1.86582 	1.27932 	1.71745 	2.06851 	2.05113 	2.46379 	2.22549 	3.43366 	4.97849 	5.98263 	7.64906 	7.54261 	6.18891 	4.93661 	2.94151 	2.08884 	1.9476 	1.58676 	1.39627 	1.29759 	1.2572 	1.03623 	1.05581 	1.15759 	1.15903 	1.41029 	1.52428 	1.30125 	1.04313 	0.906632 	0.961907 	0.944799 	0.869411 	0.78371 	
3-9 	1.42859 	3.02628 	1.81112 	1.5485 	1.60365 	1.7827 	2.00408 	2.30619 	2.62415 	2.71562 	4.3505 	5.63378 	6.42648 	7.47492 	6.79829 	5.86027 	4.57485 	2.65772 	2.13909 	2.03111 	1.64151 	1.43018 	1.24683 	1.26825 	1.20426 	1.11643 	1.0681 	1.16157 	1.43819 	1.56656 	1.43596 	1.11103 	0.985941 	1.03124 	0.910842 	0.83096 	0.751176 	
3-10 	1.72047 	2.9612 	1.56829 	1.33834 	1.31195 	1.59634 	1.84414 	2.23054 	2.83323 	3.11647 	4.23754 	5.16863 	4.44094 	6.37663 	8.975 	8.14163 	5.36808 	3.2655 	2.10966 	1.50162 	1.4351 	1.68886 	1.67228 	1.31131 	1.2305 	1.4994 	1.73238 	1.61117 	1.4125 	1.31124 	1.07306 	1.12744 	1.17251 	1.07056 	1.05557 	0.911624 	0.711684 	
3-11 	1.66115 	3.09999 	1.87084 	1.58222 	1.65134 	1.55497 	1.67893 	2.21733 	2.60462 	2.61401 	3.78178 	5.13857 	5.18867 	7.32747 	9.50767 	8.15948 	5.27924 	3.23976 	2.15558 	1.55377 	1.48678 	1.61401 	1.66254 	1.324 	1.10254 	1.30996 	1.55836 	1.53396 	1.47333 	1.33471 	1.07232 	1.03186 	0.992237 	1.0104 	1.09235 	0.958809 	0.736593 	
3-12 	1.59389 	3.68403 	1.93387 	1.50976 	2.04253 	1.61095 	1.48399 	2.05331 	2.5908 	2.33308 	3.55886 	5.18529 	6.08183 	8.19647 	9.50119 	7.6475 	5.05451 	3.09619 	2.19625 	1.72865 	1.55081 	1.53734 	1.54975 	1.33502 	1.0856 	1.14061 	1.34345 	1.42036 	1.468 	1.37431 	1.11419 	0.996706 	0.85858 	0.969021 	1.09751 	0.966251 	0.762756 	
3-13 	1.41597 	2.94691 	2.45064 	1.92551 	1.65231 	1.55432 	1.65295 	2.12811 	2.60475 	2.27419 	3.58639 	5.1488 	6.63023 	8.75173 	8.71752 	6.80095 	4.92365 	2.84374 	2.14275 	2.00184 	1.58827 	1.50994 	1.40711 	1.34112 	1.16518 	1.07302 	1.12672 	1.27437 	1.44805 	1.43557 	1.18311 	0.967746 	0.815656 	1.00543 	1.07204 	0.913437 	0.742777 	
3-14 	1.40957 	3.21844 	1.97691 	1.56069 	1.73964 	1.52435 	1.79468 	2.28448 	2.61487 	2.44073 	4.24219 	5.20765 	6.26347 	8.23351 	7.6223 	6.26018 	4.7409 	2.67896 	2.10235 	2.11166 	1.66299 	1.52244 	1.26729 	1.35774 	1.3983 	1.11384 	0.995941 	1.18905 	1.43366 	1.4483 	1.28979 	0.996937 	0.880047 	1.10015 	1.00878 	0.852514 	0.717539 	
3-15 	1.76631 	2.42854 	1.44923 	1.54808 	1.4249 	1.72145 	1.82309 	1.96765 	2.87137 	3.39243 	4.0718 	5.09978 	4.41494 	6.3898 	9.39255 	8.08089 	5.20034 	3.18647 	2.04744 	1.54757 	1.45519 	1.81999 	1.80835 	1.27491 	1.20302 	1.50772 	1.92848 	1.86975 	1.4725 	1.14425 	1.03976 	1.14653 	1.17599 	1.12602 	1.09738 	0.910433 	0.700611 	
3-16 	1.87843 	1.37623 	2.51553 	2.16143 	1.68741 	1.51331 	1.52567 	1.9855 	2.69282 	3.01425 	3.95813 	5.22903 	5.47693 	7.80714 	10.3535 	8.60195 	5.31084 	3.19349 	2.14134 	1.59911 	1.47146 	1.80386 	1.75776 	1.30007 	1.11481 	1.33039 	1.70919 	1.78429 	1.55997 	1.20434 	1.06338 	1.05864 	0.992163 	1.08515 	1.15793 	0.947681 	0.717973 	
3-17 	1.52308 	3.47132 	2.54862 	2.13278 	1.73777 	1.40682 	1.25633 	1.96476 	2.68357 	2.65396 	3.77057 	5.2433 	6.53002 	9.04111 	10.7496 	8.64639 	5.30501 	2.98078 	2.1655 	1.79921 	1.52136 	1.70627 	1.65343 	1.31116 	1.14762 	1.15235 	1.42691 	1.63875 	1.56506 	1.31616 	1.10876 	0.982743 	0.855716 	1.0478 	1.17959 	0.942462 	0.724941 	
3-18 	1.48003 	2.31966 	3.01965 	2.6464 	1.1699 	1.36912 	1.36722 	1.76653 	2.67397 	2.4885 	3.62596 	5.15088 	6.96853 	9.79446 	10.2773 	7.87751 	5.21965 	2.74709 	2.13485 	2.03538 	1.57374 	1.62251 	1.47472 	1.30889 	1.3021 	1.09373 	1.12955 	1.44057 	1.56239 	1.4046 	1.15353 	0.931179 	0.819661 	1.06683 	1.15202 	0.886308 	0.68995 	
3-19 	1.39398 	3.07506 	2.12508 	1.70097 	1.55589 	1.36203 	1.55157 	1.86606 	2.53357 	2.44441 	3.98087 	4.88494 	6.20348 	9.30414 	9.12631 	7.03713 	5.03988 	2.68401 	1.96076 	2.12404 	1.70194 	1.5536 	1.27059 	1.33042 	1.55219 	1.15154 	0.942233 	1.27709 	1.52495 	1.45043 	1.20238 	0.939363 	0.867077 	1.12596 	1.09213 	0.827048 	0.654661 	
3-20 	1.58471 	2.94799 	1.32329 	1.68355 	1.89853 	1.8211 	1.52206 	1.86379 	2.89598 	3.51994 	4.03358 	5.06008 	4.84763 	6.83179 	9.11489 	7.64738 	5.19848 	3.1643 	2.04767 	1.63161 	1.55003 	1.90387 	1.73832 	1.25081 	1.14194 	1.44817 	2.01202 	2.05156 	1.56275 	1.08552 	1.03327 	1.20442 	1.21764 	1.19099 	1.10547 	0.852313 	0.697771 	
3-21 	1.75655 	1.89067 	2.40359 	1.93963 	1.92545 	1.58417 	1.3699 	1.74599 	2.62169 	3.3154 	4.12878 	4.98086 	5.61106 	8.17076 	10.3707 	8.6462 	5.64768 	3.27345 	2.12338 	1.67792 	1.53419 	1.88657 	1.67955 	1.25952 	1.11242 	1.30698 	1.79899 	1.96689 	1.63927 	1.18078 	1.08671 	1.1063 	1.06947 	1.14587 	1.17244 	0.887733 	0.701881 	
3-22 	1.44579 	4.02446 	2.19862 	1.73259 	1.90244 	1.37153 	1.18968 	1.49792 	2.543 	3.03867 	3.76779 	4.99609 	6.47914 	9.42281 	11.3139 	9.34114 	5.82235 	3.11992 	2.07681 	1.81553 	1.60826 	1.74344 	1.5802 	1.26078 	1.17012 	1.17587 	1.47994 	1.81346 	1.65254 	1.34397 	1.15344 	1.00405 	0.94853 	1.09436 	1.17794 	0.904038 	0.683665 	
3-23 	1.40457 	2.32912 	2.72936 	2.12028 	1.46141 	1.20682 	1.18902 	1.30665 	2.48301 	2.85509 	3.52019 	4.85653 	6.91579 	10.3349 	11.322 	8.95657 	5.73875 	2.84654 	2.00305 	1.97599 	1.65522 	1.6104 	1.42624 	1.23295 	1.33666 	1.12588 	1.16382 	1.59511 	1.69595 	1.48647 	1.19772 	0.934173 	0.893181 	1.09817 	1.14023 	0.844574 	0.633881 	
3-24 	1.41766 	2.15378 	2.32669 	1.53323 	1.49223 	1.25958 	1.30686 	1.46065 	2.30721 	2.70228 	3.73566 	4.71858 	6.34863 	10.1068 	10.4478 	7.91307 	5.44132 	2.71855 	1.77084 	2.03907 	1.73962 	1.52479 	1.19095 	1.25609 	1.58014 	1.18266 	0.954309 	1.38216 	1.70251 	1.58948 	1.20778 	0.929309 	0.924284 	1.12355 	1.09516 	0.781683 	0.58785 	
4-0 	1.94425 	1.32434 	1.4198 	1.63937 	1.98082 	2.24736 	2.37851 	1.88689 	2.79931 	3.50633 	4.23538 	5.13644 	6.47937 	8.2044 	9.04592 	8.55955 	6.71378 	3.60073 	2.10774 	1.65526 	1.50434 	1.85177 	1.71642 	1.32438 	1.43264 	1.55267 	1.79384 	1.86574 	1.79102 	1.64809 	1.30301 	1.19093 	1.18717 	1.20379 	1.22906 	0.916623 	0.673815 	
4-1 	1.4519 	1.91667 	1.3868 	1.32139 	1.06519 	1.66222 	2.16714 	2.02229 	2.55801 	2.96773 	3.85633 	4.56544 	5.29274 	7.0324 	8.72175 	8.39938 	6.02789 	3.22132 	2.0601 	1.64905 	1.47751 	1.61552 	1.55963 	1.23336 	1.22145 	1.38511 	1.56821 	1.55835 	1.55684 	1.52692 	1.20122 	1.11521 	1.1473 	1.10615 	1.10192 	0.895719 	0.680023 	
4-2 	1.19357 	2.46926 	1.50043 	1.05633 	0.966179 	1.18451 	1.74306 	2.30929 	2.49075 	2.47475 	3.63234 	4.45577 	4.73977 	6.69234 	8.49378 	7.97343 	5.50875 	3.00887 	2.02558 	1.73684 	1.50497 	1.39676 	1.41218 	1.1744 	1.07561 	1.27582 	1.41578 	1.28005 	1.43995 	1.53472 	1.18445 	1.14098 	1.14466 	1.01173 	0.941342 	0.885465 	0.731563 	
4-3 	1.33584 	2.01697 	1.55639 	1.28321 	0.921786 	1.51341 	1.54802 	2.06064 	2.62629 	2.30533 	3.49661 	4.40169 	4.97602 	7.2225 	8.18256 	6.986 	5.15956 	3.2281 	2.04813 	1.81561 	1.51818 	1.34043 	1.25453 	1.02534 	1.04804 	1.34614 	1.34503 	1.13897 	1.43279 	1.56876 	1.31563 	1.26509 	1.14858 	0.943845 	0.797164 	0.844229 	0.796339 	
4-4 	1.56293 	2.33929 	1.57917 	1.67366 	1.61016 	1.87751 	1.82571 	1.92513 	2.77208 	2.48357 	3.50741 	4.85897 	6.57756 	8.7865 	8.29545 	6.4058 	5.16081 	3.66779 	2.29917 	1.87617 	1.59344 	1.43395 	1.16564 	0.889783 	1.16217 	1.57475 	1.38913 	1.20222 	1.60144 	1.69542 	1.51947 	1.41698 	1.18366 	0.935711 	0.731002 	0.830358 	0.847252 	
4-5 	1.63749 	1.91771 	1.46318 	1.71644 	1.39148 	1.88826 	2.18168 	1.97664 	2.793 	3.02888 	4.07449 	4.94393 	5.20458 	7.20061 	9.27405 	8.20357 	5.6984 	3.55536 	2.15309 	1.46558 	1.53403 	1.87453 	1.6902 	1.29108 	1.24274 	1.45091 	1.78374 	1.86713 	1.70833 	1.35694 	1.12731 	1.1424 	1.09403 	1.12964 	1.1641 	0.954312 	0.715062 	
4-6 	1.41956 	2.89111 	1.63009 	1.59417 	1.31996 	1.42628 	2.14311 	2.24463 	2.52559 	2.65093 	3.82493 	4.93322 	5.1227 	6.98865 	9.30777 	8.25553 	5.42559 	3.32174 	2.19742 	1.54075 	1.56639 	1.63148 	1.62101 	1.28346 	1.12645 	1.33594 	1.61194 	1.61991 	1.53758 	1.3426 	1.08552 	1.07059 	1.03944 	1.0412 	1.09826 	0.963525 	0.734769 	
4-7 	1.44384 	2.41529 	1.95917 	1.37524 	1.50847 	1.55964 	1.81408 	2.15009 	2.43151 	2.30217 	3.56631 	4.83997 	5.21722 	7.10897 	8.8769 	7.82824 	5.20244 	3.15732 	2.1347 	1.66105 	1.55683 	1.43857 	1.49073 	1.25648 	1.0455 	1.23663 	1.42535 	1.32363 	1.45585 	1.43724 	1.11095 	1.05683 	1.00333 	0.961061 	1.00692 	0.949267 	0.75979 	
4-8 	1.33757 	1.5584 	2.05381 	1.42993 	1.45285 	1.4494 	1.56594 	2.14677 	2.30962 	2.00506 	3.42352 	4.68775 	5.329 	7.11132 	8.14406 	6.73225 	4.90932 	3.12154 	2.05978 	1.75173 	1.56189 	1.3484 	1.31281 	1.16057 	1.00283 	1.20271 	1.29342 	1.13234 	1.41643 	1.53328 	1.21206 	1.0998 	0.999943 	0.900926 	0.873495 	0.896017 	0.786926 	
4-9 	0.952758 	2.9472 	1.4678 	1.26376 	1.30715 	1.59052 	1.82224 	1.9493 	2.28317 	2.03828 	3.39274 	4.65663 	6.08109 	7.5681 	7.47257 	5.99992 	4.69918 	3.22283 	2.12543 	1.76611 	1.58886 	1.41904 	1.16484 	0.96733 	1.07325 	1.33993 	1.23386 	1.09587 	1.52124 	1.6549 	1.35255 	1.16584 	1.04484 	0.901887 	0.772955 	0.843625 	0.777702 	
4-10 	1.7535 	1.6455 	1.92519 	1.30312 	2.06602 	1.48141 	1.67623 	2.35437 	2.6229 	2.92882 	4.29932 	5.1963 	5.20618 	7.65349 	10.4572 	8.56164 	5.32621 	3.5534 	2.18237 	1.40648 	1.61476 	1.93391 	1.70082 	1.31747 	1.15554 	1.31428 	1.70129 	1.8782 	1.75005 	1.23277 	1.09907 	1.12664 	1.015 	1.12134 	1.16879 	0.955437 	0.742647 	
4-11 	1.7138 	2.91699 	2.19134 	1.93047 	1.5175 	1.47232 	1.92067 	2.13194 	2.49277 	2.71254 	3.85685 	5.2531 	5.86068 	8.01231 	10.4106 	8.56683 	5.2189 	3.30086 	2.17022 	1.54183 	1.58214 	1.7198 	1.69591 	1.33534 	1.12311 	1.22117 	1.53958 	1.69536 	1.5986 	1.25338 	1.08237 	1.03846 	0.91248 	1.0354 	1.15947 	0.972721 	0.754558 	
4-12 	1.52549 	2.94543 	2.20734 	1.92213 	1.73379 	1.41877 	1.81642 	2.04563 	2.36801 	2.36189 	3.49091 	5.26148 	6.19954 	8.15299 	9.49761 	7.71539 	5.0134 	3.09868 	2.17883 	1.72453 	1.56964 	1.51994 	1.55771 	1.32099 	1.09979 	1.13242 	1.33961 	1.42172 	1.47575 	1.37276 	1.10133 	1.00064 	0.868428 	0.95841 	1.09983 	0.971337 	0.760661 	
4-13 	1.30329 	1.85059 	2.65904 	2.13148 	1.23788 	1.39852 	1.75889 	2.12635 	2.21823 	2.1929 	3.32688 	5.21855 	6.19235 	7.70356 	8.27662 	6.57247 	4.76091 	3.06704 	2.07305 	1.83149 	1.60726 	1.46808 	1.36534 	1.24292 	1.09128 	1.11193 	1.19322 	1.17107 	1.41899 	1.50225 	1.16027 	1.00411 	0.914058 	0.920082 	0.977676 	0.920572 	0.778571 	
4-14 	0.813549 	2.64008 	1.93097 	1.45804 	1.18073 	1.20478 	1.93519 	2.30231 	2.08974 	2.27279 	3.51807 	5.09427 	6.19176 	7.21799 	7.08543 	6.0314 	4.47202 	2.94524 	2.15663 	1.85262 	1.65465 	1.54911 	1.23495 	1.06706 	1.13869 	1.18101 	1.11739 	1.11101 	1.47466 	1.62948 	1.23327 	1.01715 	1.00673 	0.934197 	0.892709 	0.847773 	0.749624 	
4-15 	1.80929 	2.41618 	2.47892 	2.24942 	1.6141 	1.47975 	1.23136 	1.91858 	2.75452 	3.10965 	4.51585 	5.78879 	5.94464 	9.03932 	11.8291 	9.44755 	5.71905 	3.25823 	2.10078 	1.57798 	1.65804 	1.91332 	1.73123 	1.40628 	1.18369 	1.20645 	1.54444 	1.8375 	1.82458 	1.35744 	1.16057 	1.09684 	0.990671 	1.14349 	1.18572 	0.945254 	0.735351 	
4-16 	1.54987 	3.66456 	2.34083 	2.1392 	1.63245 	1.19394 	1.39196 	1.90546 	2.47597 	2.80612 	3.88565 	5.34523 	6.59872 	9.41691 	11.6529 	9.11236 	5.18687 	2.99916 	2.11894 	1.69554 	1.5916 	1.72104 	1.67742 	1.36754 	1.19414 	1.12108 	1.38124 	1.68006 	1.65238 	1.33533 	1.11239 	0.9967 	0.864509 	1.06135 	1.18917 	0.954771 	0.726149 	
4-17 	1.47158 	3.17638 	2.57785 	2.17484 	1.69357 	1.27421 	1.43268 	1.95306 	2.37771 	2.50611 	3.52823 	5.31873 	6.94802 	9.24551 	10.324 	7.98916 	4.8466 	2.79317 	2.21689 	1.9657 	1.56788 	1.54355 	1.54735 	1.36597 	1.22664 	1.05438 	1.2158 	1.45559 	1.5065 	1.39176 	1.12367 	0.946249 	0.829399 	1.00527 	1.14196 	0.949617 	0.731396 	
4-18 	1.19838 	3.00119 	2.35413 	1.99672 	1.59012 	1.22171 	1.43014 	2.21387 	2.39808 	2.34302 	3.45461 	5.40864 	6.77413 	8.21701 	8.51687 	6.8225 	4.60957 	2.80259 	2.1928 	2.10234 	1.64557 	1.52078 	1.39653 	1.32121 	1.23843 	1.04957 	1.11521 	1.21676 	1.43095 	1.46813 	1.14552 	0.936726 	0.89944 	0.997722 	1.03057 	0.922684 	0.755307 	
4-19 	1.03753 	2.87561 	2.01977 	1.81698 	1.32953 	1.23142 	1.89367 	2.43262 	2.52243 	2.40799 	3.96344 	5.68296 	6.61007 	7.21546 	7.13142 	6.48609 	4.51043 	2.83634 	2.28803 	2.17711 	1.78637 	1.69227 	1.36393 	1.17534 	1.26957 	1.10381 	1.09318 	1.14919 	1.47136 	1.62336 	1.20994 	0.982313 	1.01725 	1.05262 	0.970987 	0.873668 	0.750866 	
4-20 	2.09569 	3.89956 	2.6026 	2.17017 	1.97594 	1.51855 	1.23874 	1.52497 	2.90452 	3.53568 	4.70329 	6.62234 	7.34892 	10.8837 	13.1555 	10.6369 	6.44295 	3.09618 	2.04948 	1.90139 	1.72165 	1.8127 	1.79931 	1.55051 	1.29863 	1.16493 	1.42618 	1.78304 	1.9716 	1.68934 	1.31213 	1.08185 	1.04551 	1.21765 	1.21418 	0.936754 	0.697034 	
